id,difficulty,category,question,golden_sql,generated_sql,outcome,expected_rows,actual_rows,error,elapsed_s
1,easy,basic_select,List all employees.,SELECT * FROM Employees;,"SELECT Name, Role, Salary, JoinDate, DeptID, ManagerID, Status
FROM Employees
WHERE Status = 'Active';",FAIL,20,18,,0.9
2,easy,aggregate,How many employees are there in total?,SELECT COUNT(*) AS TotalEmployees FROM Employees;,"SELECT COUNT(EmpID) AS TotalEmployees
FROM Employees;",PASS,1,1,,0.7
3,easy,aggregate,What is the total number of departments?,SELECT COUNT(*) AS TotalDepartments FROM Departments;,"SELECT COUNT(DeptID) AS TotalDepartments
FROM Departments;",PASS,1,1,,0.5
4,easy,filter,List all active employees.,SELECT * FROM Employees WHERE Status = 'Active';,"SELECT EmpID, Name, Status
FROM Employees
WHERE Status = 'Active';",FAIL,18,18,,0.62
5,easy,aggregate,What is the highest salary among all employees?,SELECT MAX(Salary) AS MaxSalary FROM Employees;,"SELECT MAX(Salary) AS Highest_Salary
FROM Employees;",PASS,1,1,,14.01
6,easy,filter,List all projects that are currently In Progress.,SELECT ProjectName FROM Projects WHERE Status = 'In Progress';,"SELECT ProjectName
FROM Projects
WHERE Status = 'In Progress';",PASS,4,4,,14.82
7,easy,basic_select,What are the names of all skills in the system?,SELECT SkillName FROM Skills;,"SELECT SkillName
FROM Skills;",PASS,10,10,,12.71
8,easy,aggregate,How many employees have resigned?,SELECT COUNT(*) AS ResignedCount FROM Employees WHERE Status = 'Resigned';,"SELECT COUNT(*) 
FROM Employees 
WHERE Status = 'Resigned';",PASS,1,1,,15.02
9,easy,basic_select,List all office locations with their city and country.,"SELECT City, Country FROM Locations;","SELECT LocationID, City, Country
FROM Locations;",PASS,4,4,,13.11
10,easy,aggregate,What is the average salary of all employees?,SELECT AVG(Salary) AS AvgSalary FROM Employees;,"SELECT AVG(Salary) AS AverageSalary
FROM Employees;",PASS,1,1,,14.85
11,easy,filter,"List all employees who joined after January 1, 2023.","SELECT Name, JoinDate FROM Employees WHERE JoinDate > '2023-01-01';","SELECT EmpID, Name, JoinDate
FROM Employees
WHERE DATE(JoinDate) > '2023-01-01';",PASS,11,11,,15.15
12,easy,null_handling,Which projects have no end date (still ongoing)?,SELECT ProjectName FROM Projects WHERE EndDate IS NULL;,"SELECT ProjectName 
FROM Projects 
WHERE EndDate IS NULL;",PASS,7,7,,14.86
